|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
18193|17|t|43.0|4|17|20|I|64.0|1
18194|17|f|35.0|4|14|7|O|79.0|1
18195|17|t|42.0|3|0|31|O|70.0|0
18196|17|f|47.0|1|0|0|I||1
18197|17|t|49.0|4|7|17|I|64.0|1
18198|17|t|30.0|3|14|0|O|40.0|1
18199|17|f|37.0|2|0|17|I|43.0|1
18200|17|t|32.0|4|17|0|O|40.0|1
18201|17|t|43.0|4|10|17|I|64.0|0
18202|17|f|35.0|4|14|7|O|79.0|0
18203|17|f|40.0|4|20|20|I|64.0|1
18204|17|t|35.0|4|24|17|O|39.0|1
18205|17|t|39.0|2|7|6|O|43.0|1
18206|17|t|35.0|2|10|0|O|40.0|1
18207|17|t|26.0|2|17|3|I|43.0|1
18208|17|t|36.0|5|24|24||73.0|1
18209|17|t|36.0|3|13|17|I||1
18210|17|f|25.0|4|7|7|||1
18211|17|t|28.0|2|7|0|O|40.0|1
18212|17|t|50.0|2|0|0||40.0|0
18213|17|t|22.0|4|21|24||73.0|1
18214|17|f|53.0|4|10|7|||1
18215|17|t|43.0|1|0|0|O|39.0|1
18216|17|f|54.0|4|31|0|O|70.0|1
18217|17|t|23.0|1|14|0|I|43.0|1
18218|17|t|44.0|2|7|17|I||1
18219|17|f|38.0|1|0|0|O|43.0|1
18220|17|f|19.0|4|7|16|O|53.0|1
18221|17|t|43.0|3|10|17|I||1
18222|17|t|35.0|1|3|3|O|39.0|1
18223|17|t|38.0|4|17|6||40.0|1
18224|17|t|39.0|4|27|3|I|43.0|1
18225|17|t|29.0|2|13|3|O|39.0|1
18226|17|f|34.0|2|14|0|O|70.0|1
18227|17|t|34.0|2|7|3||40.0|1
18228|1|t|46.0|2|7|7|O|42.0|1
18229|1|f|42.0|3|38|24|I|38.0|1
18230|1|f|25.0|1|3|0|O|5.0|1
18231|1|t|31.0|4|14|20|O|25.0|1
18232|1|t|24.0|4|17|20|O|5.0|1
18233|1|f|43.0|4|41|38|I|38.0|1
18234|1|f|22.0|1|0|0|O|5.0|1
18235|1|f|19.0|1|7|7|I|38.0|1
18236|1|t|34.0|2|7|13|O|5.0|1
18237|1|t|48.0|2|0|0|O|25.0|0
18238|1|f|23.0|4|17|10|O|42.0|1
18239|1|t|37.0|2|7|24|I|38.0|1
18240|1|f|32.0|4|23|24|O|25.0|1
18241|1|f|35.0|4|20|17|O|25.0|1
18242|1|f|46.0|2|3|7|O|25.0|1
18243|1|f|36.0|2|0|0|O|25.0|1
18244|1|f|25.0|3|14|10|O|42.0|1
18245|2|f|34.0|4|20|10|O|54.0|1
18246|2|f|45.0|1|0|3|O|48.0|0
18247|2|t|24.0|2|7|6|O|54.0|1
18248|2|f|48.0|4|8|16|O|48.0|0
18249|2|f|49.0|1|0|0|O|54.0|1
18250|2|t|45.0|3|14|0|O|41.0|1
18251|2|f|53.0|2|0|7|O|41.0|0
18252|2|t|26.0|2|13|0|O|48.0|1
18253|2|f|36.0|2|7|21|O|57.0|1
18254|2|t|49.0|1|3|0|O|48.0|1
18255|2|f|33.0|1|3|0|O|54.0|1
18256|2|t|38.0|1|0|0|O|48.0|1
18257|2|f|21.0|3|12|21|O|57.0|1
18258|2|t|47.0|3|17|0|O|41.0|0
18259|2|f|30.0|4|14|24|O|41.0|1
18260|3|f|47.0|2|0|10|O|63.0|1
18261|3|t|35.0|2|10|3|O|63.0|1
18262|3|f|25.0|1|0|0|O|43.0|1
18263|3|t|47.0|4|20|17|O|43.0|1
18264|3|t|19.0|4|20|3|O|63.0|1
18265|3|t|54.0|4|23|10|O|63.0|1
18266|3|t|27.0|1|0|0|O|63.0|1
18267|3|t|40.0|3|10|17|O|43.0|1
18268|3|t|32.0|2|0|10|O|43.0|1
18269|4|f|33.0|1|5|0||49.0|1
18270|4|f|31.0|1|2|0||49.0|1
18271|1|t|51.0|3|10|10|O|70.0|1
18272|1|f|47.0|2|7|10|O|70.0|1
18273|1|t|30.0|1|0|0|O|70.0|1
18274|2|t|41.0|1|0|0|O|74.0|0
18275|2|t|46.0|4|24|26|I||0
18276|2|f|30.0|1|0|0|O|78.0|1
18277|2|t|32.0|1|14|0|I||1
18278|2|f|45.0|2|3|6|O|79.0|0
18279|2|t|22.0|2|10|3|O|81.0|1
18280|2|t|46.0|2|10|0|O|80.0|0
18281|2|f|26.0|1|0|0||85.0|1
18282|2|f|39.0|1|0|0|O|80.0|1
18283|2|t|55.0|3|13|3|O|81.0|1
18284|2|t|39.0|4|20|0|O|80.0|1
18285|2|f|54.0|2|0|10|O|80.0|0
18286|2|t|24.0|2|7|7||73.0|1
18287|2|t|28.0|2|17|0|I||1
18288|2|t|54.0|2|7|7|O|75.0|0
18289|2|f|38.0|2|3|10||85.0|0
18290|2|t|44.0|4|24|7||73.0|1
18291|2|f|26.0|2|3|3|I|68.0|1
18292|2|t|46.0|2|13|3||85.0|1
18293|2|t|51.0|1|0|3|O|80.0|1
18294|2|t|39.0|1|0|0|O|80.0|1
18295|2|t|42.0|2|7|3|O|81.0|1
18296|2|t|28.0|2|17|17|O|78.0|1
18297|2|f|41.0|3|6|6|I|68.0|1
18298|2|t|25.0|4|31|28|O|74.0|1
18299|2|t|59.0|4|24|26|I||0
18300|2|f|19.0|1|0|0|O|79.0|1
18301|2|f|44.0|2|0|7|O|82.0|1
18302|2|f|29.0|2|10|10|O|80.0|0
18303|2|f|41.0|4|12|6|I|68.0|1
18304|2|t|27.0|2|10|0|O|80.0|1
18305|2|t|45.0|2|14|16|I||1
18306|2|t|26.0|3|14|21|O|74.0|1
18307|2|t|27.0|1|0|10|O|78.0|1
18308|2|f|42.0|2|10|6|O|79.0|1
18309|2|f|37.0|3|19|17|I||1
18310|2|f|40.0|3|10|14|O|75.0|1
18311|2|t|26.0|3|7|3|O|82.0|1
18312|2|f|41.0|2|7|7|O|75.0|1
18313|2|f|38.0|3|3|13||85.0|1
18314|2|t|32.0|2|3|6|I|68.0|1
18315|2|t|51.0|4|10|10|O|80.0|1
18316|2|f|22.0|4|13|14|O|75.0|1
18317|2|f|44.0|4|0|10|O|80.0|0
18318|2|t|21.0|2|7|10|I||1
18319|2|f|32.0|4|6|13||85.0|1
18320|2|t|37.0|1|0|0|I|68.0|1
18321|2|f|43.0|1|0|3|I|68.0|1
18322|2|t|45.0|2|7|3||85.0|1
18323|2|t|25.0|4|20|0|I||1
18324|2|f|37.0|1|0|7|I||1
18325|2|t|34.0|4|13|10|I||1
18326|2|t|21.0|3|10|10|I||1
18327|2|f|42.0|2|7|7|I||1
18328|2|t|53.0|3|10|0|O|80.0|0
18329|2|f|32.0|4|13|13|O|77.0|1
18330|2|t|30.0|1|7|0|O|80.0|1
18331|2|f|25.0|1|0|0|O|81.0|1
18332|3|f|22.0|4|24|0|O|65.0|1
18333|3|t|36.0|4|17|23|O|68.0|1
18334|3|f|61.0|3|34|10|I|79.0|0
18335|3|t|53.0|1|7|0|I|74.0|1
18336|3|t|51.0|2|10|7|O|85.0|0
18337|3|f|47.0|2|7|21|O|64.0|0
18338|3|t|21.0|4|13|21|O|85.0|1
18339|3|f|54.0|4|17|17|O|77.0|0
18340|3|t|48.0|4|13|13|O|76.0|1
18341|3|f|26.0|1|0|0|O|65.0|1
18342|3|t|26.0|4|14|17|O|77.0|1
18343|3|t|64.0|4|26|27|I|74.0|0
18344|3|t|21.0|1|0|7|O|85.0|1
18345|3|t|43.0|2|10|0|I|74.0|1
18346|3|f|40.0|2|14|10|I|79.0|1
18347|3|f|50.0|2|7|7|I|89.0|1
18348|3|f|38.0|2|24|10|I|79.0|1
18349|3|f|40.0|1|0|7|O|79.0|1
18350|3|t|20.0|4|19|16|O|76.0|1
18351|3|f|29.0|2|0|0|O|77.0|1
18352|3|f|49.0|4|34|30|I|79.0|1
18353|3|t|55.0|1|0|0|O|65.0|0
18354|3|t|34.0|2|10|14|O|85.0|1
18355|3|t|44.0|2|0|10|O|65.0|0
18356|3|f|53.0|2|3|13|O|76.0|1
18357|3|t|28.0|2|7|13|O|68.0|1
18358|3|f|54.0|1|0|0|O|86.0|1
18359|3|t|43.0|4|42|35|O|64.0|0
18360|3|t|40.0|3|13|7|Retractable Roof|90.0|1
18361|3|f|25.0|1|3|0|O|65.0|1
18362|3|t|34.0|4|21|17|I|89.0|1
18363|3|f|51.0|4|7|23|Retractable Roof|90.0|0
18364|3|f|37.0|1|0|0|O|76.0|1
18365|3|f|43.0|2|13|7|O|65.0|1
18366|3|f|44.0|2|3|0|O|86.0|1
18367|3|f|49.0|1|0|0|O|65.0|1
18368|3|f|44.0|4|13|16|O|76.0|1
18369|3|f|25.0|4|23|20|O|68.0|1
18370|3|t|55.0|3|24|7|O|72.0|1
18371|3|f|49.0|4|13|13|O|76.0|0
18372|3|t|42.0|2|14|3|O|79.0|1
18373|3|f|49.0|4|18|7|I||1
18374|3|t|31.0|4|23|0|I|74.0|1
18375|3|t|53.0|2|7|14|I|79.0|1
18376|3|f|29.0|3|16|7|O|65.0|1
18377|3|f|48.0|1|0|0|O|84.0|1
18378|3|t|38.0|1|7|0|O|72.0|1
18379|3|t|33.0|4|29|7|Retractable Roof|90.0|1
18380|3|f|25.0|3|6|14|O|86.0|1
18381|3|t|55.0|4|7|18|I||0
18382|3|f|55.0|2|13|10|O|68.0|1
18383|3|f|31.0|2|7|0|I||1
18384|3|t|45.0|3|20|0|I|74.0|1
18385|3|f|51.0|3|17|7|O|84.0|1
18386|4|f|48.0|2|7|3|I||1
18387|4|t|24.0|2|0|7|I||1
18388|4|t|21.0|2|2|7|O|97.0|1
18389|4|t|48.0|1|0|7|I||0
18390|4|f|41.0|2|7|5|O|97.0|1
18391|4|f|43.0|2|7|0|O|78.0|1
18392|4|f|50.0|2|3|3|O|90.0|1
18393|4|t|32.0|1|0|0|O|75.0|1
18394|4|f|39.0|2|14|7|I|73.0|1
18395|4|t|31.0|4|31|7|O|82.0|0
18396|4|t|31.0|1|0|0|O|70.0|1
18397|4|t|36.0|2|0|3|O|73.0|1
18398|4|f|52.0|1|0|3|O|90.0|1
18399|4|t|36.0|2|14|0|O|82.0|1
18400|4|t|36.0|4|17|10|O|75.0|0
18401|4|t|20.0|2|7|20|I|73.0|1
18402|4|f|45.0|4|20|17|I|73.0|1
18403|4|t|23.0|3|3|13|I||1
18404|4|f|24.0|2|17|7|I|73.0|1
18405|4|t|21.0|3|10|3|O|73.0|1
18406|4|t|41.0|3|22|7|O|79.0|1
18407|4|f|27.0|4|24|14|O|78.0|1
18408|4|f|38.0|1|0|7|I|68.0|1
18409|4|t|46.0|4|20|10|O|73.0|1
18410|4|f|32.0|3|10|5|O|97.0|1
18411|4|t|49.0|2|3|7|O|75.0|0
18412|4|f|32.0|1|0|0|O|73.0|1
18413|4|f|51.0|4|16|13|I||1
18414|4|t|53.0|4|31|7|O|79.0|0
18415|4|t|21.0|4|20|0|O|68.0|1
18416|4|f|28.0|4|27|5|O|97.0|1
18417|4|t|39.0|2|0|7|O|72.0|1
18418|4|t|51.0|4|13|12|I|68.0|0
18419|4|f|30.0|2|3|0|O|72.0|1
18420|4|f|36.0|2|10|3|I||1
18421|4|t|38.0|3|31|0|O|73.0|1
18422|4|t|47.0|1|0|0|O|68.0|1
18423|4|t|22.0|2|14|3|Domed||1
18424|4|f|38.0|4|3|34|O|73.0|1
18425|4|f|46.0|2|0|14|O|82.0|0
18426|4|t|59.0|2|28|0|O|73.0|1
18427|4|t|53.0|3|31|0|O|73.0|0
18428|4|f|20.0|3|20|7|O|72.0|1
18429|4|f|24.0|3|7|17|O|75.0|1
18430|4|t|26.0|1|0|0|O|90.0|1
18431|4|t|28.0|4|10|7|O|72.0|1
18432|4|f|45.0|3|6|7|I|68.0|0
18433|4|f|26.0|4|23|14|O|72.0|1
18434|4|f|34.0|2|3|7|I|68.0|1
18435|4|f|63.0|2|10|17|Domed||0
18436|4|f|39.0|4|13|17|Domed||1
18437|4|f|34.0|4|13|13|I||1
18438|4|f|47.0|3|0|31|O|73.0|0
18439|4|f|30.0|1|0|0|O|72.0|1
18440|4|t|60.0|2|10|0|O|68.0|1
18441|4|f|51.0|3|10|17|Domed||1
18442|4|f|30.0|4|0|34|O|73.0|1
18443|4|f|44.0|2|0|7|Domed||1
18444|5|t|47.0|3|20|13|O|68.0|1
18445|5|f|52.0|1|3|7|O|68.0|0
18446|5|t|37.0|3|17|13|O|68.0|1
18447|5|t|51.0|3|7|21|O|88.0|0
18448|5|f|63.0|2|10|0|O|87.0|0
18449|5|f|27.0|2|10|10|I|88.0|1
18450|5|t|56.0|3|0|10|O|87.0|0
18451|5|t|47.0|3|35|21|O|70.0|1
18452|5|f|40.0|4|24|3|I|95.0|1
18453|5|f|35.0|3|6|9||82.0|1
18454|5|f|49.0|2|0|0|O|87.0|1
18455|5|f|28.0|3|14|6|Retractable Roof|84.0|1
18456|5|t|53.0|3|13|7|O|79.0|1
18457|5|t|54.0|2|7|0|O|79.0|1
18458|5|t|22.0|2|14|13|O|68.0|1
18459|5|f|32.0|3|16|13|I|88.0|1
18460|5|t|23.0|2|7|10|I|88.0|1
18461|5|f|45.0|2|13|10|I|88.0|1
18462|5|t|49.0|2|13|16|I|88.0|1
18463|5|f|24.0|4|19|13|I|88.0|1
18464|5|f|52.0|1|0|0|I|95.0|0
18465|5|t|25.0|2|10|0|O|79.0|1
18466|5|t|29.0|3|23|13|O|68.0|1
18467|5|f|38.0|2|6|9||82.0|1
18468|5|f|54.0|4|24|3|I|95.0|0
18469|5|t|47.0|4|38|31|O|70.0|1
18470|5|f|20.0|2|7|3|I|95.0|1
18471|5|f|39.0|1|0|0|O|68.0|1
18472|5|f|21.0|3|10|10||75.0|1
18473|5|f|42.0|1|0|0||82.0|1
18474|5|f|37.0|2|7|10||75.0|1
18475|5|f|36.0|1|0|0|I|88.0|1
18476|5|f|33.0|1|0|0|O|71.0|1
18477|5|f|23.0|2|10|7|O|68.0|1
18478|5|f|35.0|2|13|0|O|80.0|1
18479|5|t|29.0|4|0|19|O|80.0|1
18480|5|t|35.0|1|0|3||82.0|1
18481|5|t|32.0|1|0|7|O|80.0|0
18482|5|t|42.0|2|17|0|O|66.0|1
18483|5|f|53.0|3|17|0|O|69.0|1
18484|5|t|37.0|3|9|9||82.0|1
18485|5|f|53.0|2|0|0|O|69.0|1
18486|5|f|45.0|1|0|0|O|93.0|1
18487|5|f|28.0|4|20|0|O|69.0|1
18488|5|f|30.0|3|16|0|O|80.0|1
18489|5|t|55.0|2|6|3||82.0|1
18490|5|t|24.0|2|0|0||75.0|1
18491|5|f|22.0|2|10|0|O|80.0|1
18492|5|t|29.0|2|7|0|O|66.0|1
18493|5|t|52.0|2|3|0|Retractable Roof|84.0|1
18494|5|f|39.0|4|10|0|O|71.0|0
18495|5|f|45.0|2|7|0|O|80.0|1
18496|5|t|24.0|2|0|7|I|95.0|1
18497|5|t|37.0|4|13|13||75.0|1
18498|5|f|53.0|3|10|0|O|87.0|1
18499|5|t|41.0|1|0|0|Retractable Roof|84.0|1
18500|5|f|27.0|4|21|7|O|88.0|1
18501|5|f|39.0|4|17|10|O|93.0|0
18502|5|t|35.0|3|0|10|O|93.0|1
18503|5|f|27.0|4|21|38|O|70.0|1
18504|5|t|45.0|4|10|13||75.0|1
18505|5|t|39.0|2|3|3||82.0|1
18506|1|f|48.0|4|17|0|O|88.0|0
18507|1|f|31.0|1|0|0|I||1
18508|1|f|37.0|4|28|10|I|85.0|0
18509|1|t|41.0|4|27|27|O|71.0|1
18510|1|f|46.0|4|20|3|O|69.0|1
18511|1|f|49.0|1|0|0|O|74.0|1
18512|1|f|52.0|1|0|0|I||1
18513|1|f|22.0|1|3|0|O|74.0|1
18514|1|t|46.0|4|3|34|I||1
18515|1|t|34.0|2|24|3|O|71.0|1
18516|1|f|39.0|1|3|3|O|71.0|1
18517|1|t|38.0|2|7|17|O|89.0|1
18518|1|f|25.0|4|17|27|O|71.0|1
18519|1|t|22.0|2|0|0|I||1
18520|1|f|33.0|4|17|14|O|88.0|1
18521|1|f|38.0|2|12|0|O|74.0|1
18522|1|t|21.0|1|0|0|O|75.0|1
18523|1|f|50.0|1|3|0|I||1
18524|1|f|28.0|2|7|0|O|88.0|1
18525|1|t|27.0|4|30|20|O|89.0|1
18526|1|f|27.0|5|20|20|O|74.0|1
18527|1|t|35.0|2|0|0|O|69.0|1
18528|1|f|33.0|4|17|17|O|74.0|1
18529|1|f|36.0|2|17|0|O|75.0|0
18530|1|t|56.0|3|0|13|I||1
18531|1|t|29.0|1|0|7|I|85.0|1
18532|1|t|50.0|1|0|3|I||0
18533|1|t|48.0|2|3|0|O|69.0|0
18534|1|f|46.0|2|3|0|I||1
18535|1|t|28.0|3|14|7|I|68.0|1
18536|1|t|45.0|1|0|0|O|76.0|1
18537|1|f|49.0|2|14|0|O|75.0|1
18538|1|t|20.0|3|17|10|O|71.0|1
18539|1|t|43.0|2|14|7|I|68.0|0
18540|1|f|50.0|2|7|7|O|74.0|1
18541|1|t|36.0|1|0|0|O|71.0|1
18542|1|f|47.0|4|23|10|O|69.0|1
18543|1|f|50.0|2|17|0|O|75.0|0
18544|1|f|36.0|2|7|3|O|69.0|1
18545|1|f|45.0|3|15|0|O|74.0|0
18546|1|t|35.0|1|0|0|O|71.0|1
18547|1|t|27.0|3|17|7|I|68.0|1
18548|1|f|31.0|3|17|3|O|69.0|1
18549|1|f|23.0|2|7|10|O|71.0|1
18550|1|t|42.0|3|10|7|O|76.0|1
18551|1|f|46.0|2|9|0|O|74.0|1
18552|1|f|47.0|1|7|7|O|89.0|1
18553|1|t|22.0|3|20|20|O|89.0|1
18554|1|f|25.0|3|7|24|O|75.0|1
18555|1|f|28.0|2|6|0|O|74.0|1
18556|1|t|28.0|4|24|17|O|75.0|1
18557|1|t|24.0|3|10|20|O|89.0|1
18558|1|t|42.0|4|14|6|Retractable Roof|86.0|1
18559|1|t|40.0|2|7|20|I||1
18560|1|f|36.0|2|0|3|I||1
18561|1|t|37.0|4|17|20|O|74.0|1
18562|1|t|38.0|4|7|15|O|74.0|1
18563|1|t|51.0|4|31|34|I||1
18564|1|t|52.0|5|34|34|I||1
18565|1|t|51.0|4|14|17|O|75.0|1
18566|1|t|55.0|2|0|9|O|74.0|0
18567|1|t|41.0|3|7|17|O|74.0|1
18568|2|t|42.0|4|31|7|O|65.0|1
18569|2|t|31.0|1|0|0|O|66.0|1
18570|2|t|22.0|4|20|6|O|82.0|1
18571|2|t|24.0|3|17|7|O|78.0|1
18572|2|t|30.0|2|7|0|O|82.0|1
18573|2|f|48.0|1|0|0|O|75.0|1
18574|2|t|36.0|3|21|7|O|65.0|1
18575|2|f|25.0|2|0|10|O|82.0|1
18576|2|t|20.0|4|23|6|O|82.0|1
18577|2|t|27.0|1|7|0|O|78.0|1
18578|2|f|27.0|4|30|7|O|67.0|0
18579|2|f|43.0|3|3|10|O|82.0|1
18580|2|f|37.0|4|10|14||66.0|1
18581|2|f|51.0|2|13|0|O|75.0|1
18582|2|f|48.0|1|7|7|Field Turf|58.0|1
18583|2|t|38.0|2|3|3|O|66.0|0
18584|2|f|27.0|4|27|7|Field Turf|58.0|1
18585|2|t|55.0|2|10|3|O|66.0|0
18586|2|t|29.0|4|23|24|O|61.0|1
18587|2|t|49.0|2|3|3|O|66.0|0
18588|2|f|32.0|4|19|14||66.0|1
18589|2|t|20.0|4|21|17|O|85.0|1
18590|2|f|49.0|2|0|3|O|70.0|0
18591|2|t|23.0|4|17|6|O|82.0|1
18592|2|t|20.0|2|3|21|O|63.0|1
18593|2|t|48.0|2|7|17|Field Turf|58.0|0
18594|2|t|55.0|2|6|21|O|63.0|1
18595|2|f|52.0|3|21|24|O|63.0|1
18596|2|t|53.0|2|3|0|O|70.0|1
18597|2|f|44.0|2|10|0|O|75.0|1
18598|2|f|36.0|4|7|34|O|65.0|1
18599|2|f|48.0|4|23|10|O|75.0|1
18600|2|f|39.0|3|24|0|O|67.0|1
18601|2|f|37.0|3|10|21|O|85.0|0
18602|2|t|32.0|1|7|0|O|61.0|1
18603|2|t|27.0|1|3|0|O|58.0|1
18604|2|f|33.0|2|14|0|O|67.0|1
18605|2|t|32.0|4|23|10|O|58.0|1
18606|2|f|34.0|3|0|9|O|58.0|1
18607|2|t|46.0|2|7|3|I|57.0|1
18608|2|t|31.0|1|0|14|O|63.0|1
18609|2|t|43.0|2|10|7||94.0|1
18610|2|f|46.0|4|27|7|O|67.0|1
18611|2|f|45.0|1|0|7|O|85.0|1
18612|2|t|38.0|4|21|7|O|70.0|1
18613|2|t|38.0|4|26|10|O|58.0|1
18614|2|f|33.0|4|22|14||66.0|1
18615|2|t|50.0|1|0|0||94.0|1
18616|2|t|36.0|4|14|16|O|88.0|1
18617|2|t|27.0|1|0|0|O|58.0|1
18618|2|t|29.0|2|0|0|O|70.0|1
18619|2|t|27.0|3|17|6|I|57.0|1
18620|2|f|27.0|2|0|10|O|61.0|1
18621|2|f|35.0|3|10|14|O|88.0|1
18622|2|f|49.0|1|0|0|O|70.0|0
18623|2|f|46.0|1|0|3|O|66.0|1
18624|2|f|49.0|1|7|0||66.0|1
18625|2|f|38.0|1|3|7|I|57.0|0
18626|2|t|24.0|4|14|13|O|88.0|0
18627|2|f|46.0|4|13|14|O|88.0|1
18628|2|f|47.0|3|24|7|Field Turf|58.0|1
18629|2|t|31.0|2|6|0|O|58.0|1
18630|2|t|47.0|3|0|16|O|75.0|1
18631|2|t|28.0|4|27|21||94.0|1
18632|2|f|36.0|2|7|7|O|88.0|1
18633|2|f|23.0|2|3|10|I|57.0|1
18634|2|t|31.0|4|26|10|O|58.0|0
18635|2|f|38.0|4|16|17|O|88.0|1
18636|2|f|31.0|1|0|0|I|57.0|1
18637|2|f|36.0|4|27|27|I|57.0|1
18638|3|f|48.0|1|0|0||85.0|1
18639|3|f|32.0|4|20|21|O|71.0|1
18640|3|t|59.0|2|35|0|I||0
18641|3|f|42.0|1|0|3|O|79.0|1
18642|3|t|29.0|4|17|10||70.0|1
18643|3|f|40.0|3|17|21|I||1
18644|3|t|28.0|4|17|12|O|70.0|1
18645|3|t|21.0|2|7|3|O|78.0|1
18646|3|t|40.0|3|3|16|O|79.0|1
18647|3|t|20.0|4|10|9|O|78.0|1
18648|3|f|47.0|3|6|10|O|78.0|1
18649|3|f|45.0|2|6|3|O|79.0|1
18650|3|t|32.0|2|3|7|I||1
18651|3|f|40.0|1|0|0|O|74.0|0
18652|3|f|25.0|2|20|0||85.0|1
18653|3|t|41.0|2|12|7|I|68.0|0
18654|3|f|43.0|2|17|0||85.0|1
18655|3|f|29.0|2|7|21|I||1
18656|3|t|35.0|4|20|14|I||1
18657|3|t|28.0|4|21|20|I||1
18658|3|t|46.0|3|17|3|O|70.0|0
18659|3|f|21.0|4|17|21|O|71.0|1
18660|3|t|22.0|2|0|14|O|88.0|1
18661|3|f|24.0|1|0|3|O|70.0|1
18662|3|t|48.0|2|0|0|O|88.0|0
18663|3|t|36.0|4|13|9|O|78.0|1
18664|3|f|49.0|1|0|0|O|78.0|1
18665|3|f|24.0|2|3|3|O|79.0|1
18666|3|f|45.0|4|14|20|I||0
18667|3|f|44.0|2|0|10|O|74.0|0
18668|3|t|31.0|4|27|10||70.0|1
18669|3|t|30.0|2|9|7|I|68.0|1
18670|3|t|39.0|3|14|0||70.0|1
18671|3|f|38.0|1|3|0|O|71.0|1
18672|3|f|30.0|2|3|13|I|82.0|1
18673|3|t|45.0|2|0|10|O|72.0|1
18674|3|f|37.0|3|3|10|O|78.0|1
18675|3|t|38.0|3|21|20|O|79.0|1
18676|3|t|51.0|3|10|21|O|88.0|1
18677|3|f|33.0|4|27|27|O|79.0|0
18678|3|f|40.0|3|6|13|I|82.0|1
18679|3|t|36.0|4|21|17|O|71.0|0
18680|3|t|20.0|1|0|0|O|70.0|1
18681|3|f|27.0|3|0|17||70.0|1
18682|3|f|25.0|2|0|13|I|82.0|1
18683|3|t|29.0|1|0|0|O|74.0|1
18684|3|t|51.0|1|0|0|I||1
18685|3|t|50.0|4|21|17|O|71.0|0
18686|3|t|40.0|1|0|0|O|79.0|1
18687|3|f|44.0|2|17|14|O|79.0|1
18688|3|t|43.0|1|0|14|O|60.0|1
18689|3|t|51.0|4|34|27|O|79.0|1
18690|3|t|33.0|3|24|20|O|79.0|1
18691|3|f|19.0|2|7|0|O|72.0|1
18692|3|f|45.0|4|24|19|O|60.0|1
18693|3|f|24.0|2|14|3|O|60.0|1
18694|3|f|49.0|2|14|7|O|79.0|1
18695|3|t|42.0|4|16|24|O|60.0|1
18696|3|t|22.0|3|13|24|O|60.0|1
18697|3|f|37.0|2|10|3|O|72.0|1
18698|3|t|41.0|3|0|30||85.0|1
18699|3|t|28.0|2|3|17|O|60.0|1
18700|4|t|27.0|1|0|0|O|80.0|1
18701|4|f|30.0|3|0|24|I|84.0|1
18702|4|t|50.0|2|17|10|O|74.0|0
18703|4|t|22.0|2|14|0|O|82.0|1
18704|4|t|25.0|1|0|10|O|74.0|1
18705|4|f|41.0|1|0|7|O|74.0|1
18706|4|t|18.0|2|21|14|O|82.0|1
18707|4|t|31.0|2|14|0|O|78.0|1
18708|4|t|41.0|3|24|14|O|82.0|1
18709|4|f|52.0|4|24|10|O|80.0|0
18710|4|f|37.0|3|7|28|O|78.0|1
18711|4|f|51.0|1|0|3|O|80.0|1
18712|4|t|55.0|4|35|28|O|82.0|1
18713|4|t|31.0|3|24|0|O|82.0|1
18714|4|t|33.0|4|38|28|O|82.0|1
18715|4|t|30.0|2|17|3|O|78.0|1
18716|4|t|49.0|2|14|7|O|82.0|0
18717|4|t|34.0|3|24|14||73.0|1
18718|4|f|29.0|2|21|7|O|64.0|1
18719|4|t|23.0|4|27|14||73.0|1
18720|4|t|31.0|4|23|21|O|72.0|1
18721|4|t|30.0|4|35|10|O|78.0|1
18722|4|t|29.0|1|0|7|O|72.0|1
18723|4|t|51.0|2|7|0|I|84.0|1
18724|4|f|38.0|4|38|17|O|70.0|0
18725|4|t|57.0|2|21|7|O|78.0|0
18726|4|f|31.0|2|0|0|Retractable Roof|82.0|1
18727|4|f|41.0|2|0|7|I|84.0|0
18728|4|f|27.0|4|17|24|O|74.0|1
18729|4|f|36.0|2|0|17|O|78.0|1
18730|4|t|55.0|4|17|10|Retractable Roof|82.0|1
18731|4|t|37.0|4|30|14||73.0|1
18732|4|f|50.0|1|7|0|O|74.0|1
18733|4|t|33.0|1|0|0||73.0|1
18734|4|t|46.0|3|20|21|O|72.0|1
18735|4|t|23.0|2|7|7|O|70.0|1
18736|4|t|51.0|2|10|21|O|72.0|1
18737|4|t|41.0|3|14|10|Retractable Roof|82.0|1
18738|4|f|53.0|3|21|17|O|70.0|1
18739|4|t|50.0|4|20|17|Retractable Roof|82.0|1
18740|5|f|52.0|2|0|6|O|53.0|1
18741|5|t|27.0|4|16|17|O|85.0|1
18742|5|f|33.0|1|0|0|O|71.0|1
18743|5|t|30.0|4|19|17|O|85.0|1
18744|5|t|33.0|2|0|0|I|70.0|1
18745|5|t|31.0|1|0|7|O|85.0|1
18746|5|t|49.0|5|17|17|I|70.0|1
18747|5|t|34.0|4|28|0||91.0|1
18748|5|t|26.0|4|27|20||55.0|1
18749|5|f|43.0|4|24|17|O|67.0|1
18750|5|t|49.0|2|7|10||55.0|1
18751|5|t|52.0|3|13|17|O|85.0|1
18752|5|t|47.0|3|14|3|I|68.0|0
18753|5|f|20.0|2|10|10||55.0|1
18754|5|f|48.0|1|3|7|O|71.0|1
18755|5|f|42.0|3|10|28|O|67.0|1
18756|5|f|24.0|2|0|3|O|71.0|1
18757|5|t|26.0|1|7|0|O|59.0|1
18758|5|t|44.0|3|14|3|I|68.0|0
18759|5|f|29.0|4|7|17|I|70.0|1
