|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
16803|15|t|53.0|1|0|3|O|80.0|1
16804|15|t|41.0|4|12|0|O|54.0|1
16806|15|f|43.0|2|0|0|O|44.0|0
16807|15|f|50.0|2|14|7|I||1
16808|15|f|51.0|4|33|22|I||1
16811|15|t|51.0|2|6|0|O|54.0|0
16812|16|t|41.0|1|7|0|O|58.0|1
16813|16|f|45.0|2|0|7|O|40.0|1
16814|16|t|48.0|2|17|0|O|24.0|1
16815|16|f|41.0|2|10|3|Retractible Roof|73.0|1
16819|16|t|43.0|1|3|7|O|25.0|0
16822|16|t|42.0|4|13|23|O|58.0|1
16826|16|t|49.0|1|0|7|I|62.0|1
16829|16|t|47.0|3|10|13|O|25.0|1
16833|16|f|53.0|3|3|14|O|51.0|1
16834|16|t|51.0|4|14|6|O|53.0|1
16835|16|t|47.0|1|0|7|O|25.0|1
16836|16|t|43.0|1|10|3|O|58.0|0
16837|16|f|42.0|2|3|7|O|40.0|1
16839|16|f|56.0|2|7|3|Retractible Roof|73.0|1
16840|16|t|48.0|2|7|3|O|53.0|0
16841|16|f|42.0|2|0|7|O|73.0|1
16845|16|f|51.0|2|7|14|O|39.0|1
16847|16|f|49.0|2|3|13|O|58.0|1
16851|16|t|53.0|4|10|10|O|35.0|0
16852|16|t|47.0|3|14|17|I|63.0|1
16854|16|t|46.0|1|0|0|O|73.0|0
16858|16|f|54.0|2|3|28|O|45.0|1
16859|16|f|41.0|2|7|0|O|35.0|1
16860|16|t|45.0|3|21|3|O|73.0|1
16861|16|f|56.0|4|10|10|O|35.0|0
16863|16|t|49.0|2|3|7|O|59.0|1
16864|16|t|51.0|1|0|0|Retractible Roof|73.0|1
16865|16|f|43.0|4|10|10|O|35.0|1
16873|16|f|48.0|2|7|3|O|25.0|1
16874|16|t|41.0|4|31|12|O|51.0|1
16875|17|t|50.0|3|14|9|O|28.0|0
16879|17|t|43.0|3|7|6|O|50.0|1
16883|17|t|46.0|3|14|9|O|28.0|0
16886|17|f|43.0|2|10|3|I|68.0|0
16887|17|f|51.0|2|0|3|O|28.0|1
16888|17|f|49.0|4|14|23|O|26.0|1
16889|17|t|44.0|2|0|6|O|50.0|0
16891|17|f|48.0|4|7|14|O|37.0|1
16892|17|f|45.0|4|14|13|O|26.0|0
16894|17|t|47.0|3|7|7|O|26.0|1
16895|17|f|51.0|1|0|7|I|20.0|1
16896|17|t|41.0|2|0|0|O|28.0|1
16898|17|t|44.0|1|0|0|I|68.0|1
16899|17|f|51.0|2|7|3|O|41.0|0
16905|17|f|51.0|2|7|20||65.0|1
16910|17|t|48.0|4|35|14|O|39.0|1
16912|17|f|42.0|3|13|3|I||1
16915|17|f|52.0|4|16|21|I|20.0|0
16916|17|t|53.0|2|14|13|I|42.0|1
16918|17|t|49.0|3|3|7|O|41.0|1
16919|17|t|43.0|2|0|0|O|41.0|1
16921|17|f|54.0|2|3|0|I|42.0|0
16922|17|t|54.0|1|0|0||65.0|1
16925|17|t|42.0|4|35|3|O|35.0|1
16927|17|f|41.0|2|0|14|O|28.0|0
16928|17|f|47.0|1|0|0|O|28.0|1
16929|17|f|42.0|4|41|31|I|42.0|1
16930|17|f|48.0|1|0|0|I||1
16934|1|t|48.0|1|0|0|I|46.0|1
16935|1|f|47.0|2|0|3|O|49.0|1
16941|1|f|52.0|2|3|10|O|49.0|1
16943|1|f|47.0|4|10|19|I|46.0|1
16949|2|t|52.0|2|21|14|O|13.0|0
16952|2|t|49.0|4|27|28|I||1
16953|2|f|55.0|2|10|17|O|51.0|1
16954|2|f|47.0|6|35|35|O|13.0|1
16968|1|t|49.0|2|7|0|O|69.0|1
16969|1|f|45.0|4|10|17|O|69.0|1
16974|2|f|51.0|3|14|23|I|68.0|1
16977|2|t|49.0|3|20|14|I|68.0|1
16978|2|f|58.0|3|14|3|O|86.0|1
16981|2|f|48.0|1|0|0||68.0|1
16985|2|t|50.0|4|23|17|I|68.0|1
16986|2|t|47.0|1|7|0|I|68.0|1
16987|2|t|45.0|3|13|31|O|83.0|1
16991|2|f|54.0|2|10|13||68.0|0
16994|2|f|42.0|1|7|0|Domed|87.0|1
16995|2|f|47.0|4|15|13|O|77.0|1
17000|2|f|54.0|2|7|20|O|74.0|1
17001|2|f|57.0|4|41|16|O|83.0|1
17004|2|t|44.0|2|3|7|O|61.0|0
17005|2|t|51.0|1|0|3|O|62.0|1
17008|2|t|54.0|3|20|13|O|74.0|0
17009|2|f|53.0|2|14|0|O|75.0|0
17012|2|t|50.0|4|21|17|O|84.0|1
17013|2|t|44.0|2|10|6|O|84.0|1
17015|2|f|43.0|2|7|13|O|83.0|1
17016|2|f|53.0|3|31|14|O|84.0|0
17018|2|t|46.0|4|19|17|O|62.0|0
17020|2|t|41.0|2|3|10|O|77.0|1
17023|2|f|61.0|2|7|3||68.0|0
17025|2|f|44.0|2|14|7|O|84.0|0
17026|2|f|42.0|3|14|0|O|75.0|0
17029|2|t|42.0|3|6|10|O|62.0|1
17031|2|f|46.0|4|7|6|O|61.0|1
17032|2|f|55.0|3|10|20|O|74.0|1
17033|2|t|41.0|2|17|7|O|74.0|1
17034|2|f|47.0|3|17|10|I||1
17036|3|t|47.0|1|7|3|O|76.0|1
17037|3|t|41.0|2|24|7|O|76.0|1
17039|3|t|47.0|4|9|20||74.0|1
17041|3|f|46.0|3|14|23|Domed|85.0|1
17042|3|f|43.0|3|14|24|Retractible Roof|91.0|1
17043|3|t|42.0|1|7|0|O|76.0|1
17044|3|f|45.0|1|0|0|O|72.0|1
17048|3|f|48.0|2|0|17|O|72.0|1
17051|3|t|45.0|2|6|17||74.0|1
17053|3|t|48.0|4|30|28|O|73.0|1
17061|3|f|49.0|1|3|0|I||0
17063|3|f|49.0|1|0|0|O|73.0|0
17064|3|f|52.0|1|7|3||74.0|1
17065|3|f|48.0|2|3|0|I||1
17069|3|t|50.0|2|0|6|I||0
17075|3|t|44.0|3|14|6|O|75.0|0
17077|3|t|43.0|1|0|0|O|72.0|1
17078|3|f|47.0|2|3|17|O|81.0|0
17080|3|t|53.0|2|3|0|I|105.0|1
17082|3|t|54.0|3|24|13|O|77.0|1
17083|3|f|42.0|1|0|0|O|76.0|1
17085|3|f|47.0|2|0|7|O|75.0|1
17086|3|t|50.0|2|18|7|O|69.0|0
17087|3|t|53.0|1|0|0|Domed|85.0|1
17088|3|f|50.0|4|17|23|Domed|85.0|1
17091|3|f|44.0|1|0|0|O|81.0|1
17093|3|t|43.0|3|33|7|O|76.0|0
17095|3|t|46.0|2|14|14|Retractible Roof|91.0|1
17097|3|f|55.0|3|6|13|O|76.0|1
17098|3|f|42.0|2|10|7|O|72.0|1
17099|3|f|55.0|2|3|10|O|76.0|1
17103|3|f|50.0|3|17|9||74.0|1
17105|4|f|42.0|3|24|17|O|84.0|1
17109|4|f|46.0|2|6|0|O|86.0|0
17110|4|t|54.0|4|17|20|O|79.0|1
17112|4|t|52.0|2|10|0|O|76.0|0
17115|4|f|54.0|2|21|7|O|84.0|1
17116|4|f|58.0|2|17|10|O|79.0|1
17120|4|t|53.0|2|17|7|O|82.0|1
17125|4|t|50.0|2|17|7|O|70.0|1
17126|4|t|50.0|4|15|14||75.0|1
17129|4|f|45.0|2|16|17|O|82.0|1
17131|4|t|47.0|3|24|16|O|82.0|0
17135|4|t|50.0|4|21|10|I||0
17136|4|t|53.0|2|10|7||75.0|0
17139|4|t|58.0|2|0|27|O|64.0|1
17140|4|t|49.0|2|13|3|I|68.0|1
17141|4|f|45.0|1|0|0|O|64.0|1
17146|4|t|47.0|3|23|3|I|68.0|1
17147|4|f|51.0|2|7|13|Retractible Roof||1
17152|4|t|55.0|2|10|7|Retractible Roof||1
17155|4|f|50.0|3|21|7|I|95.0|1
17157|4|f|43.0|4|20|17|O|79.0|0
17159|4|f|53.0|2|24|0|O|64.0|1
17161|4|t|49.0|1|0|10|O|64.0|0
17162|4|t|48.0|2|7|0|Retractible Roof||1
17164|4|f|44.0|4|3|20|O|87.0|1
17165|4|f|51.0|1|0|0|I|95.0|0
17170|4|f|50.0|3|0|17|O|87.0|1
17172|4|t|53.0|2|10|6|O|86.0|1
17174|5|f|47.0|3|27|9|O|84.0|1
17175|5|f|45.0|2|3|6|O|90.0|1
17177|5|t|41.0|1|0|7||79.0|1
17178|5|t|43.0|3|16|6|O|66.0|1
17180|5|t|56.0|1|7|0|O|66.0|1
17181|5|t|48.0|2|3|17||79.0|1
17182|5|f|45.0|1|0|10|O|66.0|1
17187|5|f|55.0|3|7|13|O|85.0|0
17189|5|f|48.0|1|0|0|O|90.0|1
17190|5|t|45.0|4|12|30|O|84.0|0
17193|5|t|52.0|1|0|0|O|78.0|1
17194|5|t|51.0|2|13|3|O|66.0|1
17196|5|t|42.0|2|6|10|I||1
17200|5|f|53.0|4|20|16|I||0
17201|5|t|48.0|4|20|8|O|90.0|1
17202|5|t|53.0|4|19|6|O|66.0|1
17203|5|t|53.0|2|10|7|I||0
17207|5|t|57.0|4|16|18|O|78.0|0
17208|5|t|48.0|1|0|0|I||0
17212|5|f|43.0|1|0|0|O|85.0|1
17213|5|f|52.0|4|27|6||79.0|0
17214|5|f|52.0|2|3|10|O|85.0|0
17217|5|t|44.0|4|13|9|O|78.0|1
17219|5|t|48.0|2|3|3|O|90.0|1
17225|5|f|48.0|3|10|14|O|61.0|1
17227|5|t|45.0|1|7|2|O|76.0|1
17229|5|f|47.0|2|7|3||79.0|1
17230|5|t|42.0|1|7|3|O|85.0|1
17231|5|t|43.0|3|13|7|O|85.0|1
17232|5|f|52.0|2|7|10|O|82.0|1
17234|5|f|41.0|1|0|3|O|78.0|0
17235|5|t|46.0|1|0|7|I||1
17237|5|t|42.0|4|21|23||71.0|0
17238|5|t|50.0|4|9|30|O|84.0|1
17242|1|t|58.0|2|7|14|O|73.0|1
17243|1|f|48.0|1|0|7|O|80.0|1
17246|1|t|48.0|4|15|17|O|82.0|1
17247|1|t|45.0|4|27|17|I|96.0|1
17248|1|t|43.0|2|2|7|O|82.0|1
17250|1|f|48.0|2|7|14|I|88.0|0
17255|1|t|48.0|4|24|24|I||1
17256|1|t|42.0|2|3|7|I|68.0|1
17260|1|f|49.0|2|3|0|O|70.0|1
17262|1|f|45.0|1|0|0|O|70.0|1
17265|1|f|51.0|2|7|14||70.0|0
17267|1|f|48.0|1|7|0|O|65.0|1
17268|1|f|52.0|3|14|20|I|68.0|1
17271|1|t|48.0|2|0|10|Domed|86.0|1
17274|1|f|50.0|2|10|10|I||0
17279|1|t|48.0|2|14|7|O|69.0|0
17283|1|f|44.0|4|10|2|O|73.0|1
17284|1|f|41.0|4|28|28||70.0|1
17292|2|f|44.0|1|0|0|O|62.0|1
17296|2|f|47.0|4|21|19|I||0
17298|2|t|50.0|1|0|0|O|75.0|0
17302|2|t|44.0|2|0|3|O|75.0|0
17304|2|f|47.0|1|0|0|I||0
17307|2|t|47.0|2|0|0|I||1
17310|2|t|47.0|4|14|13|O|93.0|0
17313|2|t|52.0|1|0|0|O|72.0|0
17314|2|t|46.0|2|10|13|O|71.0|0
17316|2|t|41.0|2|6|7||70.0|1
17317|2|t|46.0|2|7|3|O|76.0|1
17318|2|f|43.0|2|10|7|O|93.0|0
17320|2|f|41.0|3|10|7|O|93.0|1
17321|2|t|43.0|3|13|21|I||1
17322|2|t|50.0|2|7|7|Retractible Roof|86.0|0
17323|2|f|54.0|2|14|17|O|72.0|1
17324|2|t|55.0|2|0|0|O|65.0|1
17326|2|t|57.0|2|7|10|O|72.0|0
17328|2|f|50.0|3|0|24|O|56.0|0
17329|2|f|44.0|2|10|3|O|71.0|1
17330|2|f|51.0|1|0|7|O|72.0|1
17331|2|t|50.0|1|7|7|Retractible Roof|86.0|0
17332|2|f|49.0|1|0|0|O|71.0|1
17333|2|t|43.0|2|13|3|O|72.0|0
17334|2|t|46.0|4|24|24|Retractible Roof|86.0|0
17336|2|f|47.0|4|38|23||70.0|1
17338|2|f|42.0|2|7|9||70.0|1
17339|2|t|42.0|1|0|0|O|65.0|0
17340|2|f|53.0|4|13|17|O|72.0|1
17342|2|f|48.0|2|7|7|Retractible Roof|86.0|0
17344|2|t|48.0|3|10|20|O|71.0|1
17349|2|f|44.0|1|0|0|O|93.0|1
17350|2|f|47.0|2|7|7|Retractible Roof|86.0|1
17351|2|f|46.0|4|30|30|O|71.0|1
17352|2|t|48.0|4|14|20|O|65.0|1
17353|2|f|51.0|2|3|0|O|75.0|1
17358|3|t|48.0|3|9|16|O|73.0|0
17362|3|f|47.0|1|0|0|O|56.0|1
17364|3|t|46.0|2|7|13|O|89.0|1
17365|3|t|53.0|1|7|0|O|64.0|1
17367|3|f|51.0|2|10|6|O|73.0|0
17369|3|t|43.0|3|10|10|O|72.0|0
17372|3|t|41.0|2|24|7|O|64.0|1
17374|3|t|50.0|3|10|20|O|89.0|1
17376|3|t|53.0|2|14|3|O|65.0|1
17382|3|t|46.0|3|17|3|O|65.0|1
17386|3|t|44.0|4|20|27|O|56.0|1
17389|3|f|41.0|2|0|14|O|63.0|1
17390|3|t|53.0|2|7|0|O|75.0|1
17392|3|f|44.0|2|7|3|O|72.0|1
17396|3|t|43.0|2|14|24||67.0|1
17397|3|t|43.0|4|27|9|O|73.0|1
17400|3|f|47.0|2|6|17|O|73.0|1
17402|3|t|47.0|2|14|6|O|67.0|1
17403|3|f|43.0|3|6|20|O|67.0|1
17404|3|f|41.0|3|10|7|O|66.0|1
17408|3|f|52.0|2|7|0|O|89.0|1
17414|3|f|43.0|2|10|7|O|66.0|1
17416|3|f|51.0|4|13|7|O|66.0|0
17417|3|t|45.0|4|24|9|O|73.0|1
17418|3|t|43.0|3|14|17|O|72.0|1
17419|3|t|52.0|3|21|30|O|63.0|0
17420|4|f|53.0|1|0|0|I||0
17421|4|t|51.0|2|7|7|O|66.0|1
17424|4|f|56.0|2|7|7||80.0|0
17426|4|f|47.0|2|3|17|O|74.0|1
17427|4|t|43.0|4|37|16|I|68.0|1
17428|4|f|45.0|2|0|10|O|74.0|1
17430|4|f|42.0|4|0|10|O|84.0|1
17432|4|f|46.0|4|13|49|O|76.0|0
17434|4|t|43.0|3|35|10|Domed|79.0|0
17438|4|t|50.0|2|7|0|O|84.0|1
17441|4|t|44.0|4|34|24|O|54.0|0
17447|4|f|43.0|3|3|10|O|68.0|1
17448|4|f|44.0|2|7|10|O|66.0|0
17451|4|f|46.0|2|17|3|O|80.0|1
17452|4|t|53.0|1|0|0|O|80.0|1
17454|4|t|42.0|2|10|21||80.0|1
17455|4|t|41.0|2|6|10|I|68.0|1
17456|4|t|53.0|4|49|13|O|76.0|1
17458|4|t|49.0|2|7|3|O|68.0|0
17461|4|f|45.0|5|20|20|Retractable Roof|78.0|1
17462|4|t|51.0|3|7|3|O|68.0|1
17464|4|t|52.0|3|14|10|O|77.0|0
17465|4|t|54.0|1|0|0|O|54.0|1
17467|4|f|48.0|1|0|0|Retractable Roof|78.0|1
17472|4|t|45.0|4|10|20|I||1
17473|4|f|48.0|2|7|3|I||1
17474|4|f|49.0|4|27|13|I||1
17481|5|t|50.0|4|12|6|I||1
17482|5|f|48.0|3|35|27|I||1
17485|5|f|41.0|3|19|21||66.0|1
17487|5|t|41.0|2|14|19|I|56.0|1
17488|5|f|51.0|2|3|3|I||1
17489|5|f|48.0|2|12|7|I|56.0|0
17490|5|f|50.0|4|38|41|I||1
17493|5|f|42.0|1|0|0|I|56.0|1
17497|5|f|41.0|3|22|17|I|56.0|1
17500|5|f|41.0|3|0|21|O|76.0|1
17502|5|t|57.0|4|23|26|O|87.0|0
17504|5|f|45.0|1|0|7|O|76.0|0
17506|5|f|53.0|2|0|6|O|59.0|1
17507|5|t|47.0|2|14|0|O|70.0|1
17511|5|f|46.0|3|25|23|I|56.0|1
17512|5|t|48.0|4|13|23|O|87.0|1
17514|5|f|48.0|1|7|7|I||1
17515|5|f|43.0|4|27|28|I||1
17517|5|t|49.0|4|31|28|I|56.0|1
17518|5|f|42.0|2|0|3|O|68.0|1
17520|5|t|50.0|3|3|3|O|68.0|1
17521|5|t|50.0|4|24|17|O|70.0|1
17522|5|t|43.0|2|14|7|I||1
17524|5|t|42.0|4|16|3|O|59.0|1
17526|5|f|52.0|1|7|0|O|75.0|1
17527|5|f|42.0|1|0|0|O|87.0|1
17528|5|t|52.0|2|3|0|O|59.0|1
17530|5|f|44.0|4|23|23|O|87.0|1
17531|5|f|47.0|1|0|0|O|60.0|1
17536|5|t|45.0|4|19|3|O|59.0|1
17538|5|f|50.0|2|3|3|O|87.0|1
17541|5|t|44.0|4|27|24|O|75.0|1
17544|5|f|48.0|4|23|17|O|74.0|1
17545|5|t|48.0|2|17|28|I||1
17546|5|f|48.0|4|23|10|O|60.0|1
17547|6|f|46.0|1|0|0|O|65.0|1
17549|6|f|43.0|5|24|24|O|65.0|1
17551|6|t|52.0|3|24|14|O|63.0|1
17562|6|f|44.0|2|3|0|O|61.0|0
17563|6|f|49.0|4|16|21|I||0
17564|6|t|51.0|2|7|17|O|65.0|1
17566|6|f|51.0|4|6|16||69.0|1
17570|6|f|50.0|2|3|10||69.0|1
17572|6|f|50.0|2|0|14|O|59.0|1
17573|6|f|50.0|3|6|0|O|61.0|1
17577|6|f|42.0|2|7|0|Retractible Roof|73.0|1
17578|6|t|44.0|4|29|20|O|65.0|1
17582|6|t|50.0|4|16|9||69.0|1
17586|6|f|45.0|1|0|0|O|61.0|1
17587|6|f|48.0|2|6|3|O|62.0|1
17588|6|f|51.0|4|24|17|O|66.0|1
17591|6|f|51.0|2|0|0|O|63.0|0
17593|6|f|46.0|2|0|3|O|62.0|1
17597|6|t|54.0|3|17|17|O|59.0|1
17602|7|t|42.0|5|27|27|O|63.0|1
17603|7|f|47.0|4|30|39|O|57.0|1
17604|7|t|52.0|4|33|17|O|57.0|1
17605|7|t|60.0|2|0|3|O|60.0|0
17606|7|f|41.0|4|17|31|I||1
17607|7|t|51.0|2|7|14|O|87.0|0
17610|7|f|44.0|3|3|17|O|46.0|1
17617|7|f|44.0|4|24|27|O|63.0|1
17627|7|f|42.0|4|31|16|I|82.0|1
17628|7|f|42.0|4|12|30|O|68.0|1
17630|7|f|46.0|2|0|14|O|46.0|1
17631|7|t|42.0|4|16|16|O|57.0|1
17634|7|t|50.0|4|27|12|O|68.0|1
17635|7|f|46.0|1|0|7|O|57.0|1
17636|7|f|48.0|1|0|0|O|70.0|1
17640|7|f|47.0|3|13|17|O|70.0|1
17643|7|f|44.0|1|0|0|O|68.0|1
17644|7|t|42.0|4|36|30|O|57.0|1
17645|7|f|54.0|4|24|24|I|68.0|1
17652|7|f|47.0|1|0|3|O|61.0|1
17653|7|t|52.0|3|17|3|O|46.0|0
17655|7|t|49.0|2|0|14|I|82.0|1
17656|7|f|48.0|3|21|17|I|68.0|1
17657|7|f|47.0|2|7|10|I|68.0|0
17658|7|f|49.0|4|31|38|O|61.0|1
17659|7|f|53.0|2|7|10||57.0|0
17660|7|t|52.0|3|10|17|I|82.0|1
17668|8|f|53.0|2|0|7|I|68.0|1
17669|8|f|45.0|4|41|24||65.0|1
17670|8|f|50.0|1|0|0|Domed|69.0|0
17671|8|t|48.0|3|17|17|O|53.0|1
17675|8|f|44.0|2|7|20|O|52.0|1
17677|8|t|42.0|1|0|0|O|52.0|1
17681|8|t|47.0|1|0|0|Domed|69.0|0
17682|8|f|47.0|2|0|14|O|56.0|1
17683|8|t|52.0|2|13|0|O|52.0|0
17684|8|f|53.0|3|10|7|I|68.0|1
17686|8|f|44.0|4|27|24|I|68.0|1
17689|8|f|45.0|2|0|14|O|57.0|1
17690|8|f|52.0|2|14|3|O|53.0|1
17693|8|f|50.0|3|6|35|O|57.0|1
17694|8|f|46.0|3|17|3|O|53.0|0
17696|8|f|47.0|2|3|21|O|57.0|1
17698|8|t|50.0|4|9|14|I||0
17699|8|t|47.0|1|0|7|O|70.0|1
17701|8|t|48.0|2|3|14|O|70.0|1
17706|8|f|46.0|2|9|0|O|56.0|1
17708|8|f|44.0|1|3|0|O|56.0|1
17713|9|t|44.0|4|17|20|O|79.0|1
17714|9|t|47.0|4|21|14|O|57.0|1
17715|9|f|41.0|3|10|10|O|36.0|1
17716|9|t|43.0|4|24|12|Retractible Roof|60.0|0
17720|9|t|55.0|3|14|10|O|62.0|1
17722|9|t|55.0|4|24|27|Retractible Roof|60.0|0
17724|9|f|43.0|1|0|0|O|48.0|0
17726|9|t|43.0|3|21|6|Retractible Roof|60.0|1
17730|9|f|54.0|4|17|17|O|79.0|1
17732|9|f|51.0|1|3|7|O|46.0|1
17733|9|t|47.0|3|20|14|O|48.0|1
17737|9|t|45.0|4|23|17|O|48.0|1
17738|9|t|59.0|2|7|14|O|57.0|0
17744|9|f|55.0|3|14|23|O|48.0|1
17746|9|f|43.0|4|17|26|O|48.0|1
17749|9|t|44.0|2|7|7|I||0
17750|9|t|49.0|2|14|0|Retractible Roof|60.0|0
17754|9|t|53.0|2|10|28|O|62.0|1
17756|9|t|44.0|2|3|3|I|61.0|1
17757|9|f|42.0|1|0|7|Retractible Roof|60.0|0
17758|9|t|41.0|1|0|0|I|61.0|1
17762|10|f|53.0|4|7|9|O|62.0|1
17764|10|f|53.0|3|23|3|I||1
17766|10|f|48.0|3|7|9|O|62.0|0
17768|10|f|41.0|3|17|3|O|45.0|1
17772|10|f|44.0|2|13|3|I||1
17776|10|f|43.0|2|3|0|I||1
17781|10|f|45.0|4|14|13|O|47.0|0
17782|10|f|48.0|2|14|14|I||1
17788|10|t|43.0|2|3|0|O|62.0|1
17789|10|f|42.0|2|0|10|O|60.0|0
17791|10|t|53.0|2|0|6|I||1
17796|10|t|53.0|1|0|0|O|62.0|1
17801|10|t|53.0|1|0|0|O|45.0|0
17802|10|f|44.0|2|10|0|O|62.0|1
17805|10|t|42.0|2|0|7|O|45.0|0
17806|10|t|46.0|5|17|17|O|60.0|1
17814|11|f|42.0|2|0|10|O|59.0|1
17815|11|f|48.0|2|0|14|O|44.0|1
17817|11|t|42.0|4|17|20|I|79.0|1
17822|11|t|51.0|2|14|14|Retractible Roof|82.0|1
17824|11|t|60.0|2|14|14|O|76.0|0
17831|11|f|46.0|2|0|3|O|79.0|1
17833|11|t|46.0|2|10|17|O|68.0|1
17834|11|t|41.0|2|28|13|O|62.0|1
17835|11|f|50.0|3|20|17|O|44.0|1
17836|11|f|55.0|2|7|7|I|79.0|1
17838|11|f|50.0|3|10|17|O|81.0|1
17839|11|f|49.0|2|3|24|O|79.0|1
17843|11|f|52.0|1|7|0|O|68.0|1
17845|11|t|55.0|2|24|6|O|79.0|0
17847|11|t|43.0|2|7|0|O|59.0|1
17849|11|f|57.0|2|3|10||59.0|1
17851|11|f|54.0|3|21|17|Retractible Roof|82.0|0
17854|11|t|54.0|1|0|0|O|43.0|1
17855|11|t|46.0|4|38|13|O|79.0|1
17857|11|f|48.0|1|0|0|O|62.0|0
17858|11|f|45.0|2|10|17|O|50.0|1
17859|11|t|50.0|1|0|0|O|50.0|1
17864|11|t|52.0|2|17|10|O|43.0|0
17865|11|t|43.0|4|34|14|O|62.0|1
17866|11|t|42.0|2|17|0|O|62.0|1
17877|12|t|53.0|3|9|3|O|33.0|1
17880|12|f|47.0|2|3|7|O|19.0|1
17886|12|t|52.0|1|0|0|O|58.0|1
17891|12|t|47.0|2|10|3|O|82.0|1
17892|12|f|52.0|1|0|0|O|82.0|1
17894|12|t|50.0|2|24|3|I||1
17895|12|t|53.0|4|16|13|O|82.0|0
17897|12|t|49.0|2|0|10|Retractable Roof|45.0|1
17898|12|t|49.0|1|0|3|O|20.0|1
17899|12|f|50.0|4|24|21|I|68.0|0
17900|12|t|48.0|2|14|3|I||1
17903|12|t|52.0|4|13|17|I||0
17906|12|t|42.0|3|9|13|O|58.0|1
17907|12|f|49.0|4|24|6|O|35.0|1
17908|12|f|46.0|2|3|16|O|82.0|1
17916|12|t|48.0|2|3|6|O|58.0|1
17918|12|t|48.0|3|9|13|O|58.0|0
17920|12|t|46.0|3|3|20|O|20.0|0
17923|12|f|41.0|3|14|13|I||1
17928|12|f|47.0|1|0|0|O|20.0|1
17935|12|f|53.0|4|10|6|Retractable Roof|45.0|1
17936|12|f|49.0|3|10|6|Retractable Roof|45.0|0
17937|13|t|53.0|3|21|20|O|40.0|0
17939|13|f|54.0|2|0|3|I|68.0|1
17940|13|f|45.0|4|21|31|I||1
17941|13|f|43.0|2|3|0|O|48.0|1
17943|13|t|47.0|1|0|0|I|51.0|1
17945|13|t|48.0|1|3|0|I|51.0|1
17946|13|t|43.0|2|7|0|O|37.0|1
17947|13|f|49.0|2|14|17|I||1
17953|13|t|45.0|2|6|7|I|51.0|1
17954|13|t|48.0|4|19|14|O|37.0|1
17957|13|f|41.0|1|0|0|O|48.0|0
17960|13|t|45.0|4|16|7|O|37.0|1
17961|13|t|49.0|3|12|14|I|51.0|1
17963|13|t|43.0|1|7|0|Retractable Roof|64.0|1
17964|13|f|66.0|4|20|20||66.0|0
17965|13|f|53.0|4|31|31|Retractable Roof|64.0|1
17966|13|t|57.0|5|20|20||66.0|0
17973|13|f|55.0|2|7|10|Retractable Roof|64.0|0
17974|13|f|44.0|2|14|14|O|40.0|1
17975|13|f|48.0|3|6|24|O|56.0|0
17976|13|t|43.0|2|3|0|O|59.0|1
17978|13|f|46.0|4|14|7||77.0|1
17979|13|f|53.0|1|3|7|O|56.0|1
17982|13|f|47.0|5|20|20||66.0|0
17983|13|f|53.0|4|28|31|Retractable Roof|64.0|1
17991|13|f|43.0|2|0|13|O|59.0|1
17995|14|t|41.0|1|0|0|O|33.0|1
17997|14|t|50.0|3|23|3|I||0
18001|14|f|44.0|1|0|7|I||1
18004|14|f|46.0|3|3|24|O|82.0|1
18006|14|t|50.0|2|7|38|O|30.0|1
18009|14|t|64.0|2|17|21|O|18.0|1
18012|14|f|49.0|3|6|21|I|52.0|0
18016|14|f|45.0|1|0|0|I|52.0|1
18018|14|t|48.0|1|6|0|O|43.0|1
18020|14|t|50.0|4|11|19|O|30.0|1
18021|14|f|44.0|2|0|7|O|25.0|0
18024|14|t|52.0|2|6|7|O|43.0|1
18025|14|f|41.0|2|0|10|O|33.0|1
18029|14|t|53.0|2|14|3|O|82.0|1
18031|14|t|51.0|3|27|17|O|33.0|1
18033|14|f|52.0|1|0|3|O|33.0|0
18034|14|f|43.0|1|0|0|O|30.0|1
18035|14|f|52.0|4|21|22|O|9.0|0
18037|14|f|58.0|4|26|27|O|30.0|0
18038|14|t|43.0|4|34|14||53.0|1
18044|14|f|52.0|2|10|7|O|25.0|0
18049|15|f|45.0|2|0|17|I||1
18053|15|f|51.0|2|6|10||66.0|1
18056|15|t|51.0|4|24|20|I||1
18061|15|f|54.0|1|0|3|O|54.0|1
18063|15|t|45.0|1|0|0|O|37.0|1
18066|15|t|55.0|1|0|0||66.0|0
18067|15|t|50.0|4|17|20|O|37.0|0
18070|15|f|61.0|4|15|16|I|68.0|1
18073|15|f|54.0|1|3|3|O|60.0|0
18074|15|t|42.0|4|17|27|O|37.0|1
18075|15|f|42.0|1|0|0|O|60.0|1
18076|15|t|43.0|2|13|3|I||1
18077|15|f|57.0|1|0|3|I||1
18079|15|f|48.0|3|10|7|O|84.0|0
18080|15|f|44.0|2|10|0||36.0|1
18085|15|f|49.0|1|0|7|I|20.0|1
18086|15|t|45.0|2|24|7|O|26.0|1
18088|15|t|47.0|1|0|0|I||1
18091|15|f|41.0|5|34|34|O|37.0|1
18092|15|f|49.0|3|9|7|I|68.0|1
18093|15|t|43.0|2|17|3|I|20.0|1
18094|15|f|43.0|3|17|7|O|70.0|1
18095|15|f|47.0|3|10|10|O|37.0|1
18096|15|t|55.0|3|10|20|O|60.0|1
18102|15|f|53.0|4|12|10|I|68.0|1
